model_family,algo,threshold,input_length_days,washout_days,user_key,y_true,y_prob
tabular,xgb,2,7,7,473,0,0.004790597595274448
tabular,xgb,2,7,7,473,0,0.0040937368758022785
tabular,xgb,2,7,7,473,0,0.002412681235000491
tabular,xgb,2,7,7,473,0,0.001545826904475689
tabular,xgb,2,7,7,473,0,0.0028020325116813183
tabular,xgb,2,7,7,473,0,0.006223598029464483
tabular,xgb,2,7,7,473,0,0.003292717970907688
tabular,xgb,2,7,7,473,0,0.008008352480828762
tabular,xgb,2,7,7,473,0,0.023798394948244095
tabular,xgb,2,7,7,473,0,0.017340650781989098
tabular,xgb,2,7,7,473,0,0.05314130336046219
tabular,xgb,2,7,7,473,0,0.015462912619113922
tabular,xgb,2,7,7,473,0,0.027335887774825096
tabular,xgb,2,7,7,473,0,0.023687470704317093
tabular,xgb,2,7,7,473,0,0.027137937024235725
tabular,xgb,2,7,7,473,0,0.018953563645482063
tabular,xgb,2,7,7,473,0,0.019885996356606483
tabular,xgb,2,7,7,473,0,0.012860950082540512
tabular,xgb,2,7,7,473,1,0.009415039792656898
tabular,xgb,2,7,7,473,0,0.13255172967910767
tabular,xgb,2,7,7,473,0,0.0477280355989933
tabular,xgb,2,7,7,473,0,0.11816927790641785
tabular,xgb,2,7,7,473,0,0.11346442252397537
tabular,xgb,2,7,7,473,0,0.13425804674625397
tabular,xgb,2,7,7,473,0,0.03153672814369202
tabular,xgb,2,7,7,473,0,0.023586738854646683
tabular,xgb,2,7,7,473,0,0.01309590507298708
tabular,xgb,2,7,7,473,0,0.08040553331375122
tabular,xgb,2,7,7,473,0,0.0960085391998291
tabular,xgb,2,7,7,473,0,0.09301790595054626
tabular,xgb,2,7,7,473,0,0.192077174782753
tabular,xgb,2,7,7,473,0,0.15039075911045074
tabular,xgb,2,7,7,473,0,0.2311452478170395
tabular,xgb,2,7,7,473,0,0.21235261857509613
tabular,xgb,2,7,7,473,0,0.05891759321093559
tabular,xgb,2,7,7,473,0,0.08967354893684387
tabular,xgb,2,7,7,473,0,0.12781675159931183
tabular,xgb,2,7,7,473,0,0.27005043625831604
tabular,xgb,2,7,7,473,0,0.052374571561813354
tabular,xgb,2,7,7,473,0,0.052374571561813354
tabular,xgb,2,7,7,473,0,0.03996593877673149
tabular,xgb,2,7,7,473,0,0.04068593680858612
tabular,xgb,2,7,7,473,0,0.01990174688398838
tabular,xgb,2,7,7,473,0,0.025985615327954292
tabular,xgb,2,7,7,473,0,0.05129478499293327
tabular,xgb,2,7,7,473,0,0.04910297319293022
tabular,xgb,2,7,7,473,0,0.02690475806593895
tabular,xgb,2,7,7,473,0,0.005361856427043676
tabular,xgb,2,7,7,473,0,0.05551997572183609
tabular,xgb,2,7,7,473,0,0.014327814802527428
tabular,xgb,2,7,7,473,0,0.067771777510643
tabular,xgb,2,7,7,473,0,0.23620113730430603
tabular,xgb,2,7,7,473,0,0.08180014044046402
tabular,xgb,2,7,7,473,0,0.17441512644290924
tabular,xgb,2,7,7,473,0,0.015024574473500252
tabular,xgb,2,7,7,473,0,0.015024574473500252
tabular,xgb,2,7,7,473,0,0.048329807817935944
tabular,xgb,2,7,7,473,0,0.0379667691886425
tabular,xgb,2,7,7,473,0,0.011419614776968956
tabular,xgb,2,7,7,473,0,0.03860335424542427
tabular,xgb,2,7,7,473,0,0.01828303374350071
tabular,xgb,2,7,7,473,0,0.04789014533162117
tabular,xgb,2,7,7,473,0,0.04789014533162117
tabular,xgb,2,7,7,473,0,0.031194228678941727
tabular,xgb,2,7,7,473,0,0.007635327521711588
tabular,xgb,2,7,7,473,0,0.0455452986061573
tabular,xgb,2,7,7,473,0,0.05180951952934265
tabular,xgb,2,7,7,473,0,0.04627342149615288
tabular,xgb,2,7,7,473,0,0.011420954950153828
tabular,xgb,2,7,7,473,0,0.008015981875360012
tabular,xgb,2,7,7,473,0,0.008015981875360012
tabular,xgb,2,7,7,473,0,0.007564483676105738
tabular,xgb,2,7,7,473,0,0.007133941166102886
tabular,xgb,2,7,7,473,0,0.0097389230504632
tabular,xgb,2,7,7,473,0,0.010318862274289131
tabular,xgb,2,7,7,473,0,0.004710911773145199
tabular,xgb,2,7,7,473,0,0.0112844817340374
tabular,xgb,2,7,7,473,0,0.0112844817340374
tabular,xgb,2,7,7,473,0,0.0112844817340374
tabular,xgb,2,7,7,473,0,0.0112844817340374
tabular,xgb,2,7,7,473,0,0.015278630889952183
tabular,xgb,2,7,7,473,0,0.008951117284595966
tabular,xgb,2,7,7,473,0,0.005426678340882063
tabular,xgb,2,7,7,473,0,0.0020411955192685127
tabular,xgb,2,7,7,473,0,0.002191120758652687
tabular,xgb,2,7,7,473,0,0.0031126432586461306
tabular,xgb,2,7,7,473,0,0.0031126432586461306
tabular,xgb,2,7,7,473,0,0.00182831019628793
tabular,xgb,2,7,7,702,0,0.12687097489833832
tabular,xgb,2,7,7,702,0,0.22842620313167572
tabular,xgb,2,7,7,702,0,0.22842620313167572
tabular,xgb,2,7,7,702,0,0.317511647939682
tabular,xgb,2,7,7,702,0,0.28800466656684875
tabular,xgb,2,7,7,702,0,0.3056684136390686
tabular,xgb,2,7,7,702,0,0.28268423676490784
tabular,xgb,2,7,7,702,0,0.4183669984340668
tabular,xgb,2,7,7,702,0,0.47001785039901733
tabular,xgb,2,7,7,702,0,0.46920350193977356
tabular,xgb,2,7,7,702,0,0.4633757472038269
tabular,xgb,2,7,7,702,0,0.5222044587135315
tabular,xgb,2,7,7,702,0,0.1986566185951233
tabular,xgb,2,7,7,702,0,0.1806749552488327
tabular,xgb,2,7,7,702,0,0.09351889789104462
tabular,xgb,2,7,7,702,0,0.09351889789104462
tabular,xgb,2,7,7,702,0,0.12291784584522247
tabular,xgb,2,7,7,702,0,0.1721855103969574
tabular,xgb,2,7,7,702,0,0.1179235428571701
tabular,xgb,2,7,7,702,0,0.38540953397750854
tabular,xgb,2,7,7,702,0,0.42001816630363464
tabular,xgb,2,7,7,702,0,0.40996792912483215
tabular,xgb,2,7,7,702,0,0.3152437210083008
tabular,xgb,2,7,7,702,0,0.3726516366004944
tabular,xgb,2,7,7,702,0,0.4736441969871521
tabular,xgb,2,7,7,702,0,0.4756632149219513
tabular,xgb,2,7,7,702,0,0.34652361273765564
tabular,xgb,2,7,7,702,0,0.33116745948791504
tabular,xgb,2,7,7,702,0,0.1696368306875229
tabular,xgb,2,7,7,702,0,0.22917504608631134
tabular,xgb,2,7,7,702,0,0.18620869517326355
tabular,xgb,2,7,7,702,0,0.22621296346187592
tabular,xgb,2,7,7,702,0,0.22621296346187592
tabular,xgb,2,7,7,702,0,0.11150802671909332
tabular,xgb,2,7,7,702,0,0.11150802671909332
tabular,xgb,2,7,7,702,0,0.04884437471628189
tabular,xgb,2,7,7,702,0,0.08761273324489594
tabular,xgb,2,7,7,702,0,0.09367638826370239
tabular,xgb,2,7,7,702,0,0.0770917534828186
tabular,xgb,2,7,7,702,0,0.06828422844409943
tabular,xgb,2,7,7,702,0,0.3990379571914673
tabular,xgb,2,7,7,702,0,0.29435768723487854
tabular,xgb,2,7,7,702,0,0.4337310194969177
tabular,xgb,2,7,7,702,0,0.4337310194969177
tabular,xgb,2,7,7,702,0,0.320814311504364
tabular,xgb,2,7,7,702,0,0.3143196702003479
tabular,xgb,2,7,7,702,0,0.35264164209365845
tabular,xgb,2,7,7,702,0,0.35271281003952026
tabular,xgb,2,7,7,702,0,0.35271281003952026
tabular,xgb,2,7,7,702,0,0.39428332448005676
tabular,xgb,2,7,7,702,0,0.47919076681137085
tabular,xgb,2,7,7,702,0,0.5983827710151672
tabular,xgb,2,7,7,702,0,0.23664361238479614
tabular,xgb,2,7,7,702,0,0.2527802586555481
tabular,xgb,2,7,7,702,0,0.16696961224079132
tabular,xgb,2,7,7,702,0,0.06404536217451096
tabular,xgb,2,7,7,702,0,0.03751230239868164
tabular,xgb,2,7,7,702,0,0.03534792363643646
tabular,xgb,2,7,7,702,0,0.03137971833348274
tabular,xgb,2,7,7,702,0,0.25348207354545593
tabular,xgb,2,7,7,702,0,0.23508723080158234
tabular,xgb,2,7,7,702,0,0.23508723080158234
tabular,xgb,2,7,7,702,0,0.23831503093242645
tabular,xgb,2,7,7,702,0,0.2988523840904236
tabular,xgb,2,7,7,702,0,0.2988523840904236
tabular,xgb,2,7,7,702,0,0.34305110573768616
tabular,xgb,2,7,7,702,0,0.5741689801216125
tabular,xgb,2,7,7,702,0,0.7407424449920654
tabular,xgb,2,7,7,702,0,0.7799677848815918
tabular,xgb,2,7,7,702,0,0.8033415079116821
tabular,xgb,2,7,7,702,0,0.8421750068664551
tabular,xgb,2,7,7,702,0,0.9262068271636963
tabular,xgb,2,7,7,702,0,0.9236782789230347
tabular,xgb,2,7,7,702,0,0.8551225662231445
tabular,xgb,2,7,7,702,0,0.7658950686454773
tabular,xgb,2,7,7,702,0,0.8042014837265015
tabular,xgb,2,7,7,702,0,0.7512641549110413
tabular,xgb,2,7,7,702,0,0.75114506483078
tabular,xgb,2,7,7,702,0,0.7482222318649292
tabular,xgb,2,7,7,702,0,0.4967608153820038
tabular,xgb,2,7,7,702,0,0.5662946105003357
tabular,xgb,2,7,7,702,0,0.5180172324180603
tabular,xgb,2,7,7,702,0,0.3699704110622406
tabular,xgb,2,7,7,702,0,0.24042056500911713
tabular,xgb,2,7,7,702,0,0.6628707051277161
tabular,xgb,2,7,7,702,0,0.421866774559021
tabular,xgb,2,7,7,702,0,0.7502206563949585
tabular,xgb,2,7,7,702,0,0.7869049310684204
tabular,xgb,2,7,7,702,0,0.4276972711086273
tabular,xgb,2,7,7,702,0,0.6578987836837769
tabular,xgb,2,7,7,702,0,0.4065230190753937
tabular,xgb,2,7,7,702,0,0.3285920023918152
tabular,xgb,2,7,7,702,0,0.24307356774806976
tabular,xgb,2,7,7,702,0,0.2796253263950348
tabular,xgb,2,7,7,702,0,0.2241763025522232
tabular,xgb,2,7,7,702,0,0.30602556467056274
tabular,xgb,2,7,7,702,0,0.2814687192440033
tabular,xgb,2,7,7,702,0,0.16511912643909454
tabular,xgb,2,7,7,702,0,0.09452614188194275
tabular,xgb,2,7,7,702,0,0.2618492841720581
tabular,xgb,2,7,7,702,0,0.2393426150083542
tabular,xgb,2,7,7,702,0,0.20625348389148712
tabular,xgb,2,7,7,702,0,0.13832324743270874
tabular,xgb,2,7,7,702,0,0.10137936472892761
tabular,xgb,2,7,7,702,0,0.09810817986726761
tabular,xgb,2,7,7,702,0,0.10497061908245087
tabular,xgb,2,7,7,702,0,0.20555923879146576
tabular,xgb,2,7,7,702,0,0.20658762753009796
tabular,xgb,2,7,7,702,0,0.11507666110992432
tabular,xgb,2,7,7,702,0,0.3116445243358612
tabular,xgb,2,7,7,702,0,0.09424636512994766
tabular,xgb,2,7,7,702,0,0.08189830929040909
tabular,xgb,2,7,7,702,0,0.17204804718494415
tabular,xgb,2,7,7,702,0,0.1047159805893898
tabular,xgb,2,7,7,702,0,0.0943685993552208
tabular,xgb,2,7,7,702,0,0.0982351154088974
tabular,xgb,2,7,7,702,0,0.059201233088970184
tabular,xgb,2,7,7,702,0,0.0991128534078598
tabular,xgb,2,7,7,702,0,0.04519643262028694
tabular,xgb,2,7,7,702,0,0.030257364735007286
tabular,xgb,2,7,7,702,0,0.017560390755534172
tabular,xgb,2,7,7,702,0,0.016440734267234802
tabular,xgb,2,7,7,702,0,0.01869547925889492
tabular,xgb,2,7,7,702,0,0.07491748034954071
tabular,xgb,2,7,7,702,0,0.0860019326210022
tabular,xgb,2,7,7,702,0,0.15825530886650085
tabular,xgb,2,7,7,702,0,0.09038425981998444
tabular,xgb,2,7,7,702,0,0.1897737681865692
tabular,xgb,2,7,7,702,0,0.22024549543857574
tabular,xgb,2,7,7,702,0,0.34386345744132996
tabular,xgb,2,7,7,702,0,0.34386345744132996
tabular,xgb,2,7,7,702,0,0.24395796656608582
tabular,xgb,2,7,7,702,0,0.24395796656608582
tabular,xgb,2,7,7,702,0,0.2273893505334854
tabular,xgb,2,7,7,702,0,0.0999041274189949
tabular,xgb,2,7,7,702,0,0.11092985421419144
tabular,xgb,2,7,7,702,0,0.1069418340921402
tabular,xgb,2,7,7,702,0,0.3095266819000244
tabular,xgb,2,7,7,702,0,0.11047317087650299
tabular,xgb,2,7,7,702,0,0.07153546810150146
tabular,xgb,2,7,7,702,0,0.06944216787815094
tabular,xgb,2,7,7,702,0,0.17952075600624084
tabular,xgb,2,7,7,702,0,0.17952075600624084
tabular,xgb,2,7,7,702,0,0.17952075600624084
tabular,xgb,2,7,7,702,0,0.17952075600624084
tabular,xgb,2,7,7,702,0,0.4157196879386902
tabular,xgb,2,7,7,702,0,0.3734283447265625
tabular,xgb,2,7,7,702,0,0.24037368595600128
tabular,xgb,2,7,7,702,0,0.242372527718544
tabular,xgb,2,7,7,702,0,0.15013684332370758
tabular,xgb,2,7,7,702,0,0.2980576753616333
tabular,xgb,2,7,7,702,0,0.12223875522613525
tabular,xgb,2,7,7,764,0,0.01085957232862711
tabular,xgb,2,7,7,764,0,0.011284236796200275
tabular,xgb,2,7,7,764,0,0.01162637211382389
tabular,xgb,2,7,7,764,0,0.012182782404124737
tabular,xgb,2,7,7,764,0,0.00904889963567257
tabular,xgb,2,7,7,764,0,0.00867072120308876
tabular,xgb,2,7,7,764,0,0.005790721159428358
tabular,xgb,2,7,7,764,0,0.009546932764351368
tabular,xgb,2,7,7,764,0,0.008181333541870117
tabular,xgb,2,7,7,764,0,0.007652454078197479
tabular,xgb,2,7,7,764,0,0.00304405577480793
tabular,xgb,2,7,7,764,0,0.004838390741497278
tabular,xgb,2,7,7,764,0,0.007110728416591883
tabular,xgb,2,7,7,764,0,0.006064718123525381
tabular,xgb,2,7,7,764,0,0.017686234787106514
tabular,xgb,2,7,7,764,0,0.009213626384735107
tabular,xgb,2,7,7,764,0,0.02250082418322563
tabular,xgb,2,7,7,764,0,0.022170811891555786
tabular,xgb,2,7,7,764,0,0.022170811891555786
tabular,xgb,2,7,7,764,0,0.022170811891555786
tabular,xgb,2,7,7,764,0,0.01998249441385269
tabular,xgb,2,7,7,764,0,0.06921003758907318
tabular,xgb,2,7,7,764,0,0.02162925899028778
tabular,xgb,2,7,7,764,0,0.01424859557300806
tabular,xgb,2,7,7,764,0,0.009994132444262505
tabular,xgb,2,7,7,764,0,0.007365668658167124
tabular,xgb,2,7,7,764,0,0.006692138034850359
tabular,xgb,2,7,7,764,0,0.007870113477110863
tabular,xgb,2,7,7,764,0,0.009152616374194622
tabular,xgb,2,7,7,764,0,0.004627780523151159
tabular,xgb,2,7,7,764,0,0.007095222361385822
tabular,xgb,2,7,7,764,0,0.008386197499930859
tabular,xgb,2,7,7,764,0,0.007452191319316626
tabular,xgb,2,7,7,764,0,0.011419479735195637
tabular,xgb,2,7,7,764,0,0.09642922878265381
tabular,xgb,2,7,7,764,0,0.09642922878265381
tabular,xgb,2,7,7,764,0,0.06041518598794937
tabular,xgb,2,7,7,764,0,0.07461573928594589
tabular,xgb,2,7,7,764,0,0.07461573928594589
tabular,xgb,2,7,7,764,0,0.07160379737615585
tabular,xgb,2,7,7,764,0,0.049554672092199326
tabular,xgb,2,7,7,764,0,0.3420490622520447
tabular,xgb,2,7,7,764,0,0.3420490622520447
tabular,xgb,4,3,14,447,0,0.6521516442298889
tabular,xgb,4,3,14,447,0,0.09458626806735992
tabular,xgb,4,3,14,447,0,0.21828693151474
tabular,xgb,4,3,14,447,0,0.17948561906814575
tabular,xgb,4,3,14,447,1,0.4492030739784241
tabular,xgb,4,3,14,447,1,0.022781511768698692
tabular,xgb,4,3,14,447,1,0.3978820741176605
tabular,xgb,4,3,14,447,1,0.06095175817608833
tabular,xgb,4,3,14,447,0,0.031426623463630676
tabular,xgb,4,3,14,447,0,0.20372344553470612
tabular,xgb,4,3,14,447,0,0.017498798668384552
tabular,xgb,4,3,14,447,0,0.015204720199108124
tabular,xgb,4,3,14,447,0,0.02535882033407688
tabular,xgb,4,3,14,447,0,0.009408828802406788
tabular,xgb,4,3,14,447,0,0.013593916781246662
tabular,xgb,4,3,14,447,0,0.0025475549045950174
tabular,xgb,4,3,14,447,0,0.00603492371737957
tabular,xgb,4,3,14,447,0,0.005510907154530287
tabular,xgb,4,3,14,447,0,0.0030477670952677727
tabular,xgb,4,3,14,447,0,0.00887713860720396
tabular,xgb,4,3,14,447,0,0.005971628241240978
tabular,xgb,4,3,14,447,0,0.009090714156627655
tabular,xgb,4,3,14,447,0,0.04103884845972061
tabular,xgb,4,3,14,447,0,0.11482086032629013
tabular,xgb,4,3,14,447,0,0.025663187727332115
tabular,xgb,4,3,14,447,0,0.001746512483805418
tabular,xgb,4,3,14,447,0,0.002844420028850436
tabular,xgb,4,3,14,447,0,0.007441882509738207
tabular,xgb,4,3,14,447,0,0.01989198662340641
tabular,xgb,4,3,14,447,0,0.025422444567084312
tabular,xgb,4,3,14,447,0,0.007513200864195824
tabular,xgb,4,3,14,447,0,0.09784477204084396
tabular,xgb,4,3,14,447,0,0.08461687713861465
tabular,xgb,4,3,14,447,0,0.0202924944460392
tabular,xgb,4,3,14,447,0,0.0606226846575737
tabular,xgb,4,3,14,447,0,0.02437535487115383
tabular,xgb,4,3,14,447,0,0.07925431430339813
tabular,xgb,4,3,14,447,0,0.1211593896150589
tabular,xgb,4,3,14,447,0,0.1370139867067337
tabular,xgb,4,3,14,447,0,0.17482657730579376
tabular,xgb,4,3,14,447,0,0.2986476719379425
tabular,xgb,4,3,14,447,0,0.04977630078792572
tabular,xgb,4,3,14,447,0,0.01901302859187126
tabular,xgb,4,3,14,447,0,0.021191397681832314
tabular,xgb,4,3,14,447,0,0.014405511319637299
tabular,xgb,4,3,14,447,0,0.022102192044258118
tabular,xgb,4,3,14,447,0,0.030210290104150772
tabular,xgb,4,3,14,447,0,0.03512364625930786
tabular,xgb,4,3,14,447,0,0.07819771021604538
tabular,xgb,4,3,14,447,0,0.02278119884431362
tabular,xgb,4,3,14,447,0,0.009906057268381119
tabular,xgb,4,3,14,447,0,0.029858827590942383
tabular,xgb,4,3,14,447,0,0.01324062142521143
tabular,xgb,4,3,14,447,0,0.0036369904410094023
tabular,xgb,4,3,14,447,0,0.23009377717971802
tabular,xgb,4,3,14,447,0,0.23009377717971802
tabular,xgb,4,3,14,447,0,0.23009377717971802
tabular,xgb,4,3,14,447,0,0.23009377717971802
tabular,xgb,4,3,14,447,0,0.23009377717971802
tabular,xgb,4,3,14,447,0,0.23009377717971802
tabular,xgb,4,3,14,447,0,0.23009377717971802
tabular,xgb,4,3,14,473,0,0.3099094331264496
tabular,xgb,4,3,14,473,0,0.08421354740858078
tabular,xgb,4,3,14,473,0,0.054695677012205124
tabular,xgb,4,3,14,473,0,0.056132398545742035
tabular,xgb,4,3,14,473,0,0.17120066285133362
tabular,xgb,4,3,14,473,0,0.18993186950683594
tabular,xgb,4,3,14,473,0,0.10467780381441116
tabular,xgb,4,3,14,473,0,0.03410426527261734
tabular,xgb,4,3,14,473,0,0.019213005900382996
tabular,xgb,4,3,14,473,0,0.019273219630122185
tabular,xgb,4,3,14,473,0,0.16018569469451904
tabular,xgb,4,3,14,473,0,0.10781295597553253
tabular,xgb,4,3,14,473,0,0.11259331554174423
tabular,xgb,4,3,14,473,0,0.11754477024078369
tabular,xgb,4,3,14,473,0,0.06033333018422127
tabular,xgb,4,3,14,473,0,0.07880356907844543
tabular,xgb,4,3,14,473,0,0.08656343817710876
tabular,xgb,4,3,14,473,0,0.040526922792196274
tabular,xgb,4,3,14,473,0,0.07604746520519257
tabular,xgb,4,3,14,473,0,0.10211998969316483
tabular,xgb,4,3,14,473,0,0.04964563995599747
tabular,xgb,4,3,14,473,0,0.14877334237098694
tabular,xgb,4,3,14,473,0,0.28198280930519104
tabular,xgb,4,3,14,473,0,0.39368268847465515
tabular,xgb,4,3,14,473,0,0.11506443470716476
tabular,xgb,4,3,14,473,0,0.09731566160917282
tabular,xgb,4,3,14,473,0,0.08564239740371704
tabular,xgb,4,3,14,473,0,0.15986403822898865
tabular,xgb,4,3,14,473,0,0.06828908622264862
tabular,xgb,4,3,14,473,0,0.018473735079169273
tabular,xgb,4,3,14,473,0,0.02229963429272175
tabular,xgb,4,3,14,473,0,0.06897123903036118
tabular,xgb,4,3,14,473,0,0.1687689572572708
tabular,xgb,4,3,14,473,0,0.20882101356983185
tabular,xgb,4,3,14,473,0,0.23292315006256104
tabular,xgb,4,3,14,473,0,0.47207242250442505
tabular,xgb,4,3,14,473,0,0.018770013004541397
tabular,xgb,4,3,14,473,0,0.03399752825498581
tabular,xgb,4,3,14,473,0,0.1409447193145752
tabular,xgb,4,3,14,473,0,0.1808934211730957
tabular,xgb,4,3,14,473,0,0.04714270308613777
tabular,xgb,4,3,14,473,0,0.0421295128762722
tabular,xgb,4,3,14,473,0,0.3261924982070923
tabular,xgb,4,3,14,473,0,0.2453409880399704
tabular,xgb,4,3,14,473,0,0.033504121005535126
tabular,xgb,4,3,14,473,0,0.2162153720855713
tabular,xgb,4,3,14,473,0,0.26444771885871887
tabular,xgb,4,3,14,473,0,0.06057148426771164
tabular,xgb,4,3,14,473,0,0.4303210377693176
tabular,xgb,4,3,14,473,0,0.39882248640060425
tabular,xgb,4,3,14,473,0,0.584238588809967
tabular,xgb,4,3,14,473,1,0.16101692616939545
tabular,xgb,4,3,14,473,0,0.047443971037864685
tabular,xgb,4,3,14,473,0,0.013948868028819561
tabular,xgb,4,3,14,473,0,0.16053466498851776
tabular,xgb,4,3,14,473,0,0.11889562010765076
tabular,xgb,4,3,14,473,0,0.11889562010765076
tabular,xgb,4,3,14,473,0,0.06610766053199768
tabular,xgb,4,3,14,473,0,0.04364553093910217
tabular,xgb,4,3,14,473,0,0.09863106161355972
tabular,xgb,4,3,14,473,0,0.05988975986838341
tabular,xgb,4,3,14,473,0,0.30744072794914246
tabular,xgb,4,3,14,473,0,0.16966286301612854
tabular,xgb,4,3,14,473,0,0.2832109034061432
tabular,xgb,4,3,14,473,0,0.10128399729728699
tabular,xgb,4,3,14,473,0,0.20217351615428925
tabular,xgb,4,3,14,473,0,0.07792647182941437
tabular,xgb,4,3,14,473,0,0.5970577597618103
tabular,xgb,4,3,14,473,0,0.26601657271385193
tabular,xgb,4,3,14,473,0,0.45418304204940796
tabular,xgb,4,3,14,473,0,0.3040851354598999
tabular,xgb,4,3,14,473,0,0.39769044518470764
tabular,xgb,4,3,14,473,0,0.2717989683151245
tabular,xgb,4,3,14,473,0,0.07286801934242249
tabular,xgb,4,3,14,473,0,0.05792950838804245
tabular,xgb,4,3,14,473,0,0.391912579536438
tabular,xgb,4,3,14,473,0,0.41449829936027527
tabular,xgb,4,3,14,473,0,0.3947833180427551
tabular,xgb,4,3,14,473,0,0.3367832601070404
tabular,xgb,4,3,14,473,0,0.07833508402109146
tabular,xgb,4,3,14,473,0,0.09366994351148605
tabular,xgb,4,3,14,473,0,0.21318703889846802
tabular,xgb,4,3,14,473,0,0.04290122166275978
tabular,xgb,4,3,14,473,0,0.07137834280729294
tabular,xgb,4,3,14,473,0,0.27552148699760437
tabular,xgb,4,3,14,473,0,0.0729372650384903
tabular,xgb,4,3,14,473,0,0.06665623188018799
tabular,xgb,4,3,14,473,0,0.025051066651940346
tabular,xgb,4,3,14,473,0,0.0012353655183687806
tabular,xgb,4,3,14,473,0,0.000932142895180732
tabular,xgb,4,3,14,473,0,0.006937695201486349
tabular,xgb,4,3,14,473,0,0.006937695201486349
tabular,xgb,4,3,14,473,0,0.06936225295066833
tabular,xgb,4,3,14,473,0,0.04363955929875374
tabular,xgb,4,3,14,473,0,0.022003088146448135
tabular,xgb,4,3,14,473,0,0.0008704246720299125
tabular,xgb,4,3,14,473,0,0.004166994243860245
tabular,xgb,4,3,14,473,0,0.004166994243860245
tabular,xgb,4,3,14,473,0,0.0993264690041542
tabular,xgb,4,3,14,473,0,0.003833954920992255
tabular,xgb,4,3,14,473,0,0.004968420136719942
tabular,xgb,4,3,14,473,0,0.0004383646883070469
tabular,xgb,4,3,14,473,0,0.0005615014815703034
tabular,xgb,4,3,14,473,0,0.0002544187300372869
tabular,xgb,4,3,14,473,0,0.0010071510914713144
tabular,xgb,4,3,14,473,0,0.0005200694431550801
tabular,xgb,4,3,14,473,0,0.000862916000187397
tabular,xgb,4,3,14,473,0,0.0002897392841987312
tabular,xgb,4,3,14,473,0,0.0011395371984690428
tabular,xgb,4,3,14,473,0,0.022003088146448135
tabular,xgb,4,3,14,473,0,0.022003088146448135
tabular,xgb,4,3,14,473,0,0.022003088146448135
tabular,xgb,4,3,14,473,0,0.022003088146448135
tabular,xgb,4,3,14,473,0,0.0008818111382424831
tabular,xgb,4,3,14,473,0,0.001141250366345048
tabular,xgb,4,3,14,473,0,0.0038453193847090006
tabular,xgb,4,3,14,473,0,0.007770066149532795
tabular,xgb,4,3,14,473,0,0.018070770427584648
tabular,xgb,4,3,14,473,0,0.004228660836815834
tabular,xgb,4,3,14,473,0,0.0019213604973629117
tabular,xgb,4,3,14,473,0,0.00042896816739812493
tabular,xgb,4,3,14,702,0,0.031102648004889488
tabular,xgb,4,3,14,702,0,0.09989136457443237
tabular,xgb,4,3,14,702,0,0.08801136910915375
tabular,xgb,4,3,14,702,0,0.15760625898838043
tabular,xgb,4,3,14,702,0,0.20024053752422333
tabular,xgb,4,3,14,702,0,0.06690400093793869
tabular,xgb,4,3,14,702,0,0.15311762690544128
tabular,xgb,4,3,14,702,0,0.036600641906261444
tabular,xgb,4,3,14,702,0,0.17982366681098938
tabular,xgb,4,3,14,702,0,0.33792150020599365
tabular,xgb,4,3,14,702,0,0.16376140713691711
tabular,xgb,4,3,14,702,0,0.12368597090244293
tabular,xgb,4,3,14,702,0,0.2566249370574951
tabular,xgb,4,3,14,702,0,0.15116597712039948
tabular,xgb,4,3,14,702,0,0.283519446849823
tabular,xgb,4,3,14,702,0,0.4494222402572632
tabular,xgb,4,3,14,702,0,0.13882723450660706
tabular,xgb,4,3,14,702,0,0.06429282575845718
tabular,xgb,4,3,14,702,0,0.06541429460048676
tabular,xgb,4,3,14,702,0,0.167864128947258
tabular,xgb,4,3,14,702,0,0.2536969780921936
tabular,xgb,4,3,14,702,0,0.1256353259086609
tabular,xgb,4,3,14,702,0,0.09437138587236404
tabular,xgb,4,3,14,702,0,0.08104348182678223
tabular,xgb,4,3,14,702,0,0.09484150260686874
tabular,xgb,4,3,14,702,0,0.09912315756082535
